id,y_pred
130,-111.24879684464301
131,-346.4128125961661
132,-356.88389669193486
133,-285.6994106284563
134,-318.48578264541135
135,-314.30549925577594
136,-269.6446720997649
137,-319.2634223598479
138,-199.80292917667774
139,-104.28039799964482
140,-260.97200732103573
141,-351.86141763578433
142,-350.75166654260875
143,-321.02302644456313
144,-217.5784736260174
145,-328.5503985224114
146,-346.52423804460324
147,-245.62888586992818
148,-342.6003129474011
149,-126.065618268653
150,-183.1578235848278
151,-305.89570721619566
152,-207.67285306739117
153,-161.9997597414914
154,-276.3112257492681
155,-157.32084704755167
156,-91.91585539396615
157,-265.39608804724656
158,-272.7797580066861
159,-220.56024330613323
160,-244.87665028644946
161,-241.78060248341217
162,-208.6499077477199
163,-245.45228729752137
164,-156.99037030530425
165,-86.81339354564493
166,-202.2199943220128
167,-269.3002945930292
168,-268.51201544587093
169,-246.75439189589807
170,-170.1100857390983
171,-252.3162192152924
172,-265.4766265693762
173,-190.8538871076096
174,-262.6287422594045
175,-102.77334373643137
176,-144.72314874007694
177,-235.5459519461311
178,-162.79649590539768
179,-129.15462995255461
180,-213.59460048202962
181,-125.71541576089214
182,-118.41899791107464
183,-399.13887990295706
184,-411.96882395286644
185,-326.66445324041746
186,-365.7009014696398
187,-360.71922057170457
188,-307.5553969290697
189,-366.6279237693779
190,-224.30938466230717
191,-110.07176801822582
192,-297.2300167910703
193,-405.75636962440683
194,-404.40202952026056
195,-368.72595126048566
196,-245.5189090811348
197,-377.70919704848313
198,-399.2735530698107
199,-278.95593457738954
200,-394.5419425701799
201,-136.1611016040258
202,-204.43411241068648
203,-350.70331357564527
204,-233.70165646420037
205,-179.1502541144165
206,-315.4908369760541
207,-173.55605279315708
208,-77.2748818647018
209,-213.2545746172899
210,-218.70825494171717
211,-178.26164741284586
212,-197.3507273959874
213,-194.92674651306336
214,-168.89167823916856
215,-197.80105203561698
216,-128.27232548929913
217,-73.28478622665531
218,-163.83229327282245
219,-216.1925670636275
220,-215.60539814510437
221,-198.81922938045795
222,-138.57908873283685
223,-203.1593592646045
224,-213.31579283889016
225,-154.88987469276728
226,-211.14074639666416
227,-85.76933166212108
228,-118.6427287158519
229,-190.03768093412563
230,-132.83259740270265
231,-106.43246737245013
232,-172.7821971505883
233,-103.73676002467494
234,-98.57400803475764
235,-290.31835818913646
236,-298.61625760995776
237,-240.76186885659263
238,-267.59564001664035
239,-264.17710751935505
240,-227.6215015493506
241,-268.231364705399
242,-170.5781304578041
243,-92.92166076918055
244,-220.52643224528103
245,-294.6808370766936
246,-293.7972677252969
247,-269.6695630749441
248,-185.0747042943282
249,-275.81615734605185
250,-290.4080714897542
251,-207.98161106547053
252,-287.24041191711257
253,-110.59864397629087
254,-157.017193294296
255,-257.29569270570323
256,-176.99444498712057
257,-139.79810546275036
258,-233.07709040924368
259,-135.99298319645996
260,-82.38925413162089
261,-231.42946038171377
262,-237.56704011827168
263,-192.9787634403564
264,-213.89962458149037
265,-211.2396475077301
266,-182.72129665279982
267,-214.39397079059003
268,-138.26006466110013
269,-78.01496906780872
270,-177.18372517010394
271,-234.70938783106206
272,-234.05098480585576
273,-215.5119120459476
274,-149.54371112227128
275,-220.28167441542607
276,-231.49750893941538
277,-167.3966254889929
278,-229.08473881178875
279,-91.70024016292851
280,-127.71551551079423
281,-205.87854558410027
282,-143.2528490190153
283,-114.34164809981465
284,-186.9799115026852
285,-111.3885085591495
286,-118.3946491650196
287,-398.82961931168325
288,-411.6444245509083
289,-326.429200305643
290,-365.4264484361559
291,-360.44980382595634
292,-307.3392563150462
293,-366.35253150608366
294,-224.17696076768897
295,-110.05600875395142
296,-297.0242103864649
297,-405.4396457971717
298,-404.0868720114323
299,-368.4484306191427
300,-245.36505567098135
301,-377.4225099328204
302,-398.9641445187476
303,-278.76844478312165
304,-394.2376660035455
305,-136.11852702168437
306,-204.3218383117573
307,-350.44397965855586
308,-233.55973360551283
309,-179.0637072990901
310,-315.2667587831366
311,-173.4752121636678
312,-116.09538170558749
313,-376.88338798096663
314,-388.6667894044954
315,-309.5708964766355
316,-345.86898454365644
317,-341.2387857300854
318,-291.7984506761347
319,-346.7304729400148
320,-214.4128342120492
321,-108.35026025282653
322,-282.1960550765846
323,-382.9837680495848
324,-381.7378112037851
325,-348.6800134696525
326,-234.12159476751066
327,-357.0240939212306
328,-377.00779467324594
329,-265.20377542194035
330,-372.6325418423366
331,-132.55998516664468
332,-195.94899683170064
333,-331.92690899066906
334,-223.13982663780791
335,-172.46761586781136
336,-299.1786949319543
337,-167.27324410713925
338,-115.86945676784129
339,-375.15864711503446
340,-386.864332989744
341,-308.2331503456144
342,-344.3256131727016
343,-339.72178187848186
344,-290.56118504121207
345,-345.18218649193165
346,-213.61654488727672
347,-108.1697003380283
348,-281.01315999514054
349,-381.22053139632027
350,-379.9826314914382
351,-347.1205918726485
352,-233.212331715757
353,-355.4167670875094
354,-375.2822883436137
355,-264.117302485606
356,-370.9336267219657
357,-132.23781585056707
358,-195.25897750548043
359,-330.4627472023057
360,-222.29345373474706
361,-171.91333401477632
362,-297.89968578347106
363,-166.74907528037008
364,-97.0292721529297
365,-284.38432133373414
366,-292.4632059627628
367,-235.95950874608766
368,-262.18947218649475
369,-258.8482478401744
370,-223.11442879351557
371,-262.81079367347303
372,-167.3650992536337
373,-91.50940531735333
374,-216.17910263369149
375,-288.63704060303775
376,-287.77629565218155
377,-264.21637158494553
378,-181.53052341005855
379,-270.22282810217285
380,-284.4718373115276
381,-203.91745974731225
382,-281.38076365378765
383,-108.77275556974962
384,-154.11542712816473
385,-252.1219178233582
386,-173.63464069921548
387,-137.29360468334508
388,-228.447350651582
389,-133.57657057412473
390,-93.68945682267183
391,-271.88736637265396
392,-279.5080698330952
393,-225.82892949179575
394,-250.79691036990675
395,-247.6173438180583
396,-213.6005178644058
397,-251.38811089128268
398,-160.55055035055386
399,-88.44533282441107
400,-206.99867203654503
401,-275.91040515756725
402,-275.0974172007215
403,-252.72546757290576
404,-174.02561371269604
405,-258.43879726788134
406,-271.9702839249419
407,-195.32799874247468
408,-269.0394853117444
409,-104.84767336570701
410,-147.94956518887685
411,-241.2152362955486
412,-166.51413927643233
413,-131.9553789182776
414,-218.67730261862076
415,-128.42182269139738
416,-107.94848370849277
417,-329.893202945356
418,-339.69846931473705
419,-272.5748941590699
420,-303.5509755363218
421,-299.60238105666025
422,-257.40657687642346
423,-304.28544844080034
424,-191.4600439124475
425,-101.38127368354287
426,-249.21382609664664
427,-335.009804620633
428,-333.96927859702924
429,-305.94728522875033
430,-208.23722296854135
431,-313.05455437754705
432,-329.99800013249666
433,-234.72212119965224
434,-326.30480256401927
435,-121.91421372784973
436,-175.75422572950524
437,-291.65739867368836
438,-198.88734696193322
439,-155.7960857769803
440,-263.70478780623654
441,-151.3833974162082
442,-119.19207967753249
443,-411.4466151953982
444,-424.89405994550265
445,-335.97004565839575
446,-376.5951020752342
447,-371.4091972084934
448,-316.08702485469513
449,-377.560216147145
450,-229.45311497353225
451,-110.49758028121741
452,-305.34325917529014
453,-418.3681047899029
454,-416.9499126349274
455,-379.74456991110765
456,-251.5296040589351
457,-389.0997292498793
458,-411.5873099377345
459,-286.32776497926415
460,-406.6469375220106
461,-137.67108821440507
462,-208.7627707627212
463,-360.98455773210753
464,-239.22966492337542
465,-182.438373346219
466,-324.3438686075222
467,-176.6134056035301
468,-89.61729042078898
469,-257.0941762900152
470,-264.17490322637747
471,-213.8181532470926
472,-237.3038108906713
473,-234.31431254586954
474,-202.31299083477438
475,-237.85959039846574
476,-152.42245706510758
477,-84.69464118580447
478,-196.10200182507845
479,-260.8465228552386
480,-260.0898233387179
481,-239.1167141214165
482,-165.09036157221493
483,-244.48518398538664
484,-257.17167499290406
485,-185.1235667139668
486,-254.42972371656828
487,-100.09300725093529
488,-140.57945188436156
489,-228.29323627144757
490,-158.02839565294124
491,-125.55176892102216
492,-207.0894479012058
493,-122.23239503315598
494,-91.43404361297635
495,-263.64656208779024
496,-270.96639248415426
497,-219.13970583732134
498,-243.28084134264003
499,-240.2072670516202
500,-207.31488987209957
501,-243.85229021575185
502,-156.0289444978629
503,-86.36959672788947
504,-200.93119315496727
505,-267.5187649118324
506,-266.7371406119465
507,-245.1449081831818
508,-169.05321502109018
509,-250.66596006671537
510,-263.72645993435225
511,-189.64693995606748
512,-260.90090338034685
513,-102.21082537340686
514,-143.85135314280376
515,-234.01766969528148
516,-161.79277857928483
517,-128.39712295512652
518,-212.22407065832377
519,-124.98323583959512
520,-107.6146037532278
521,-328.32833089729866
522,-338.07187977605287
523,-271.3260603726522
524,-302.1335419582656
525,-298.20652095914784
526,-256.2403121799572
527,-302.8639956960392
528,-190.6565907337587
529,-101.08474879343137
530,-248.0922650464019
531,-333.41411770966766
532,-332.38001215934815
533,-304.5167299393709
534,-207.34078575820305
535,-311.5848926027849
536,-328.43251241493357
537,-233.67986769795877
538,-324.76075412323087
539,-121.5010860633479
540,-175.0382495350155
541,-290.3048245616308
542,-198.04267037355427
543,-155.19185356441298
544,-262.50421220786205
545,-150.80395666357848
546,-111.0095401604129
547,-345.1383376255569
548,-355.55705190495854
549,-284.69094571564756
550,-317.3355500485677
551,-313.1734149929508
552,-268.7056103274727
553,-318.1098082516212
554,-199.16883666208722
555,-104.07255630638879
556,-260.07051959280034
557,-350.56085909994965
558,-349.4565501309812
559,-319.86175334788743
560,-216.86621417565692
561,-327.35620931898933
562,-345.2492426854876
563,-244.79405762244875
564,-341.343425977566
565,-125.75971777344503
566,-182.59727422572712
567,-304.8000267624645
568,-207.00410536686775
569,-161.5331630162243
570,-275.3433247429477
571,-156.87509574127498
572,-109.60966159393988
573,-337.9441972997045
574,-348.0705482347951
575,-278.9851938828547
576,-310.83633741181836
577,-306.7757620525503
578,-263.38835411748613
579,-311.5916731496523
580,-195.55876444203383
581,-102.84852773292381
582,-254.96359585176765
583,-343.2210063207535
584,-342.14708776463607
585,-313.3007606210713
586,-212.81857214211718
587,-320.6110459733544
588,-338.0521941321756
589,-240.06028582413822
590,-334.24759733733697
591,-123.98678943817035
592,-179.39888538144945
593,-298.6061099302559
594,-203.20003763162097
595,-158.86070187092142
596,-269.8646341067527
597,-154.31932227106955
598,-118.98522417961706
599,-448.02008973523215
600,-463.49946431979623
601,-362.88580489014305
602,-408.5999425504153
603,-402.75805394355154
604,-340.5315643523749
605,-409.68748708081085
606,-243.11350758166503
607,-109.19036190564354
608,-328.45343409856247
609,-455.936404829273
610,-454.3085841630217
611,-412.14939718926354
612,-267.9458209492397
613,-422.70204465364884
614,-448.1804201766359
615,-307.0754698991108
616,-442.5605708662525
617,-139.7998215909594
618,-219.8340976379447
619,-391.02235872598675
620,-254.11130266177338
621,-190.20664968512727
622,-349.8141504639582
623,-183.64944976987377
624,-78.80607420168822
625,-218.7253122884631
626,-224.38690993638656
627,-182.6854821644388
628,-202.32855093097837
629,-199.8331327146717
630,-173.0474597745671
631,-202.79220357084952
632,-131.26968590498322
633,-74.70051139884575
634,-167.84372718809212
635,-221.76718710987547
636,-221.15836700828
637,-203.8405884320606
638,-141.8707452411333
639,-208.31085586870765
640,-218.7886045572812
641,-158.6464534847233
642,-216.54139432773715
643,-87.54598277270186
644,-121.36458526897604
645,-194.80124111695187
646,-135.96023746553752
647,-108.80411863529412
648,-177.04913118616034
649,-106.03095724639229
650,-119.26879991086484
651,-442.71673368923246
652,-457.88112636457544
653,-359.0582449738408
654,-403.996863222321
655,-398.2551182221001
656,-337.07975053112665
657,-405.0657095756081
658,-241.29791369586397
659,-109.64034910534173
660,-325.20435048401424
661,-450.47935906062634
662,-448.8839885913728
663,-407.48522028558796
664,-265.7125106271649
665,-417.85476827174307
666,-442.8740373244022
667,-304.1850923249983
668,-437.35880480230463
669,-139.73011157194966
670,-218.410749429498
671,-386.7193861768469
672,-252.1106255621605
673,-189.2834785257369
674,-346.206423723275
675,-182.83712681482118
676,-636.8052064851497
677,-627.1998973879663
678,-1294.0249692981517
679,-985.7339090096671
680,-939.1271008418194
681,-598.0342867530992
682,-636.175442020269
683,-679.9038282274953
684,-579.6933228104999
685,-1169.7672725764746
686,-931.2190952590252
687,-529.7493429038993
688,-775.5089750634986
689,-906.4846014973743
690,-1037.6050029885107
691,-650.8930390893877
692,-1186.9442972214165
693,-533.023575203501
694,-788.5536553758454
695,-776.9010102872107
696,-1601.9199411907484
697,-1216.5872639645122
698,-1158.8778079185875
699,-741.5586531571153
700,-787.7894571264983
701,-840.9208664275484
702,-719.3633404566422
703,-1445.9247020643838
704,-1149.1018779988108
705,-659.0351706033362
706,-957.5845151460321
707,-1118.5552273597762
708,-1280.9987360978323
709,-805.6562364413307
710,-1467.4390299903257
711,-662.9853629745469
712,-1088.1743526156279
713,-1072.3462243507406
714,-2236.4053253217116
715,-1682.657115323596
716,-1601.087352029691
717,-1024.4562278648687
718,-1087.1357334891788
719,-1159.5432449694756
720,-994.4698359368601
721,-2010.5253770307395
722,-1587.3102584635935
723,-913.3057103873125
724,-1319.9361714549798
725,-1544.3393004028158
726,-1774.1676792080812
727,-1111.4399845687794
728,-2041.5547009644574
729,-918.6051951726006
730,-537.1812489402953
731,-528.9218287986421
732,-1095.3598871700704
733,-835.1915934468909
734,-795.620556890435
735,-503.8266430774476
736,-536.639809619478
737,-574.2068178875286
738,-488.0333328618933
739,-990.7977686845404
740,-788.899317450067
741,-444.98312796238343
742,-656.1293160052487
743,-767.8633998212424
744,-879.1510983320884
745,-549.2901643120199
746,-1005.2737778234912
747,-447.8072590660864
748,-523.730212767108
749,-515.6535916051914
750,-1068.6797950933371
751,-814.8905531570012
752,-776.2590133250776
753,-491.11183524091143
754,-523.2007668592219
755,-559.9321217683898
756,-475.6653602610449
757,-966.7195987315861
758,-769.6964453974151
759,-433.5553950667889
760,-640.0058568314746
761,-749.1554137047494
762,-857.7959446124696
763,-535.5705244646424
764,-980.8381252016497
765,-436.31806020767937
766,-571.9902015001387
767,-563.2591975245193
768,-1164.5412998268077
769,-887.7438980676175
770,-845.7315330611757
771,-536.7369089736369
772,-571.4178184613502
773,-611.1419277877751
774,-520.0497134944005
775,-1053.1862897709602
776,-838.5982033435237
777,-474.5781221343528
778,-697.8443120717764
779,-816.2774327821826
780,-934.4451899178832
781,-584.7922471066352
782,-1068.5948297016082
783,-477.5604634216853
784,-618.7458252545973
785,-609.3837987189825
786,-1257.8475014676847
787,-958.4065284056164
788,-913.0871272425891
789,-580.9533825737619
790,-618.1320293043536
791,-660.7455207814196
792,-563.0721307789163
793,-1137.2203573805818
794,-905.3960838252444
795,-514.3703881784224
796,-753.8679802540689
797,-881.3373879416752
798,-1008.8277279205254
799,-632.47577879438
800,-1153.9001166922583
801,-517.5635899421331
802,-634.2774551763948
803,-624.7061889237593
804,-1288.9562063404321
805,-981.9075623885442
806,-935.481319112077
807,-595.6434394623818
808,-633.6499252843928
809,-677.2222713763783
810,-577.3667819360066
811,-1165.2083981669925
812,-927.6037384876824
813,-527.5965245934558
814,-772.4797593634023
815,-902.9640033638354
816,-1033.5752440036918
817,-648.3152046947994
818,-1182.3156007589332
819,-530.8594271439483
820,-1020.3489382131993
821,-1005.4897929358731
822,-2089.415426885027
823,-1575.7357448790756
824,-1499.8126917070713
825,-960.506888696
826,-1019.3740261638616
827,-1087.2988230842075
828,-932.3217985598928
829,-1880.197192778579
830,-1486.9814638015005
831,-855.9596798011455
832,-1237.4704259296354
833,-1446.9455291758256
834,-1660.821546469402
835,-1042.182952580145
836,-1908.9603054093468
837,-860.9489032086831
838,-1119.4259800890056
839,-1103.1459059482017
840,-2304.7830923759134
841,-1732.2117843571673
842,-1647.9927266444963
843,-1053.9007374991857
844,-1118.3576435725256
845,-1192.8573768661697
846,-1023.0752333990631
847,-2071.0723537536783
848,-1633.7719867649625
849,-939.676559281837
850,-1358.028611088638
851,-1589.424655871636
852,-1826.7380943985236
853,-1143.3595482277647
854,-2103.1665587572475
855,-945.1203076609922
856,-937.2162768904789
857,-923.5239564962972
858,-1911.9496085544956
859,-1445.8510604171572
860,-1376.65205510403
861,-882.045098393042
862,-936.3180625121136
863,-998.8515531144621
864,-856.0338938272523
865,-1722.496025061048
866,-1364.947827388648
867,-785.4780516136079
868,-1136.7664911107602
869,-1328.4103192606144
870,-1523.2937328760686
871,-957.3273598954947
872,-1748.569549660693
873,-790.0916141458874
874,-1003.6870878731384
875,-989.06357509488
876,-2053.6072383726646
877,-1549.6013047060187
878,-1475.0434186160082
879,-944.7879671986939
880,-1002.7276660006451
881,-1069.5630907260768
882,-917.0414235982075
883,-1848.4095599217226
884,-1462.4409356811834
885,-841.8495903014534
886,-1217.2546187557093
887,-1423.114936315854
888,-1633.134595635666
889,-1025.1730740281312
890,-1876.6256951090527
891,-846.7631454171315
892,-680.0592307788652
893,-669.8715655046856
894,-1381.0338489048097
895,-1051.2885997072758
896,-1001.5720410815118
897,-638.9471412023909
898,-679.3912365001208
899,-725.7905243477433
900,-619.5072157998973
901,-1247.9607656999515
902,-993.1402952500789
903,-566.5967867323061
904,-827.3557032033723
905,-966.775088493356
906,-1106.6658013272065
907,-695.0040460695493
908,-1266.3441594535755
909,-570.0643769087083
910,-1047.7527855789901
911,-1032.5040589250714
912,-2148.568976939093
913,-1618.832058669287
914,-1540.644743632008
915,-986.3520757323904
916,-1046.7522613496924
917,-1116.478800278694
918,-957.4423765885938
919,-1932.6751540193582
920,-1527.434183641361
921,-879.1476516417094
922,-1270.755734286605
923,-1486.2210771520054
924,-1706.4935493673452
925,-1070.162304152293
926,-1962.3463253284297
927,-884.2617844668182
928,-1002.1657354911843
929,-987.5636919846136
930,-2050.343652719495
931,-1547.2176108582282
932,-1472.7839386328205
933,-943.3525359130924
934,-1001.2077249430631
935,-1067.9439083415077
936,-915.645960617532
937,-1845.5116219708048
938,-1460.2022702910738
939,-840.5608096971368
940,-1215.4095849479222
941,-1420.9408743796507
942,-1630.6096588871617
943,-1023.6200138485499
944,-1873.6780094252501
945,-845.4674657928892
946,-712.6025254803963
947,-701.9764803985536
948,-1446.8677308117342
949,-1100.7258151141348
950,-1048.6425254116432
951,-669.7290592365403
952,-711.9057480524327
953,-760.3175914268854
954,-649.4632451785267
955,-1307.0447078569173
956,-1039.8124797059197
957,-594.3264590171432
958,-866.3851896405658
959,-1012.2077110929297
960,-1158.7748789403195
961,-728.1927416394522
962,-1326.3508966931197
963,-597.9390326289454
964,-1079.1253849985123
965,-1063.4274651845785
966,-2216.682074842983
967,-1668.3423912571577
968,-1587.5342071354164
969,-1015.927983379293
970,-1078.0953272402312
971,-1149.9002141196963
972,-986.1834599257115
973,-1993.0518292943188
974,-1573.884660032804
975,-905.663695512334
976,-1308.917686294469
977,-1531.309431277498
978,-1758.986181433395
979,-1102.1986037398563
980,-2023.7752044761432
981,-910.921567475961
982,-526.180413789072
983,-518.0704677584736
984,-1073.5377884634156
985,-818.5883883337385
986,-779.7858567036983
987,-493.42780935108897
988,-525.6487814920663
989,-562.5324583797037
990,-477.91809123185453
991,-971.1045441588408
992,-773.1944063627534
993,-435.6366500769113
994,-642.943062796317
995,-752.5632854397056
996,-861.6855900500213
997,-538.0696898569445
998,-985.288075776838
999,-438.41052635454366
1000,-542.86578353666
1001,-534.5292140561048
1002,-1106.64346579698
1003,-843.7717654939495
1004,-803.8030810806245
1005,-509.2004969911872
1006,-542.3192822553963
1007,-580.2390563919221
1008,-493.26086323102385
1009,-1000.9780085547104
1010,-797.0146975505186
1011,-449.8141073310767
1012,-662.9424887162584
1013,-775.7693897788051
1014,-888.1776005700895
1015,-555.0880737491843
1016,-1015.6055580542775
1017,-452.6641567525818
1018,-246.97480247905673
1019,-28.578005615792982
1020,-11.519053576781559
1021,-97.68269849820095
1022,-63.059652033583916
1023,-67.71099442946037
1024,-113.45316767784747
1025,-62.18449266285202
1026,-176.37768894726318
1027,-252.18955172547672
1028,-121.72990762155071
1029,-20.419593002649684
1030,-22.16554413952412
1031,-60.19198334270745
1032,-161.0873263332153
1033,-51.453403997154986
1034,-28.419897059477805
1035,-136.01116465147996
1036,-33.830929779708306
1037,-235.73496549134865
1038,-190.32067694053404
1039,-76.82724762481806
1040,-169.66124809715143
1041,-207.56432892199953
1042,-106.97971324630517
1043,-211.30932198766322
1044,-305.35736771611823
1045,-50.223991419711176
1046,-30.80482114162399
1047,-130.33960421597828
1048,-90.03633686526645
1049,-95.43709933447482
1050,-148.7571490665891
1051,-89.02076727271766
1052,-222.45548729186712
1053,-311.48597360928903
1054,-158.43389415936414
1055,-40.898407405281525
1056,-42.88930629641676
1057,-86.70932266267079
1058,-204.52402581871826
1059,-76.58532248577599
1060,-50.042766550368576
1061,-175.14524610784284
1062,-56.25414683030108
1063,-292.1495859491872
1064,-238.81601934599882
1065,-106.03610481310386
1066,-214.57750726014197
1067,-259.0594980176484
1068,-141.1936274458432
1069,-263.4572590391905
1070,-426.6002834663062
1071,-105.01737794538285
1072,-81.18989394784211
1073,-205.2356253780945
1074,-154.60710949058483
1075,-161.3738515491065
1076,-228.44804299370318
1077,-153.3354500858184
1078,-321.59245199913073
1079,-434.3666506995265
1080,-240.65753100677574
1081,-93.52421964485511
1082,-95.97151829802257
1083,-150.44210687906306
1084,-298.9026495946326
1085,-137.78676148363252
1086,-104.79337741043845
1087,-261.76058387395955
1088,-112.48297942769692
1089,-409.86377732400064
1090,-342.3042161549767
1091,-174.67167316260523
1092,-311.62240712520526
1093,-367.94141323334185
1094,-218.91100943780003
1095,-373.51206050373463
1096,-211.2340741664394
1097,-18.00281420275873
1098,-2.544003609762271
1099,-79.58526121067418
1100,-48.84764430420237
1101,-52.98673773994134
1102,-93.54339542559697
1103,-48.06844218244082
1104,-149.08419947508077
1105,-215.8207543530326
1106,-100.86129611606445
1107,-10.637382069030826
1108,-12.217112986159153
1109,-46.293873862458646
1110,-135.60490615389935
1111,-38.501614239245235
1112,-17.86043100378736
1113,-113.4777515343846
1114,-22.726658395248474
1115,-201.34639348998218
1116,-161.3688220224786
1117,-61.0890971813393
1118,-143.1643378591106
1119,-176.55385278945343
1120,-87.81636162232488
1121,-179.85075944806024
1122,-206.59937124582672
1123,-16.830042167390786
1124,-1.5910515122624131
1125,-77.37802969497966
1126,-47.17478924920956
1127,-51.243433488283955
1128,-91.08689808515808
1129,-46.4087839221422
1130,-145.6120317834338
1131,-211.0995762744083
1132,-98.27291855181802
1133,-9.573587377382923
1134,-11.130479604465242
1135,-44.6641883810416
1136,-132.38188891540705
1137,-37.002069515311476
1138,-16.689820508687827
1139,-110.66038783803671
1140,-21.481154185525913
1141,-196.89784018201058
1142,-157.66848806039403
1143,-59.20635034319462
1144,-139.80175929585178
1145,-172.5702458971951
1146,-85.46252661057407
1147,-175.805488217741
1148,-223.44676335052827
1149,-21.32796090708471
1150,-5.3047017585698555
1151,-85.5662167689598
1152,-53.456657124198365
1153,-57.77661608635563
1154,-100.1643255122405
1155,-52.643574752200344
1156,-158.31275359454506
1157,-228.25537727040393
1158,-107.8208219676561
1159,-13.682725450346496
1160,-15.321098170846724
1161,-50.79205718450286
1162,-144.1938148345731
1163,-42.66568848698508
1164,-21.18002811796952
1165,-121.02518637758683
1166,-26.238536097501303
1167,-213.0813171492672
1168,-171.18312638314308
1169,-66.23697254067669
1170,-152.11154591871968
1171,-187.09533979189024
1172,-94.17371186179133
1173,-190.55053694548775
1174,-240.32153815553613
1175,-26.425075378299177
1176,-9.652833898513153
1177,-94.18391001847218
1178,-60.25589071796585
1179,-64.81559209264124
1180,-109.63023050450734
1181,-59.39789850067936
1182,-171.23435725306248
1183,-245.42405874475062
1184,-117.735484107685
1185,-18.408684220502064
1186,-20.124858335905614
1187,-57.44438033005424
1188,-156.2678207611723
1189,-48.875115282492544
1190,-26.269782481722547
1191,-131.7190092421405
1192,-31.58327893466773
1193,-229.3233358977373
1194,-184.8808497717276
1195,-73.75047071663006
1196,-164.66034428244367
1197,-201.75648535459842
1198,-103.290275928842
1199,-205.42138112091413
1200,-246.03921367650236
1201,-28.270690731179137
1202,-11.251787000315968
1203,-97.18746735882625
1204,-62.66145826974456
1205,-67.30000559213785
1206,-112.91268199959008
1207,-61.78869582689114
1208,-175.65287176819314
1209,-251.23829796401094
1210,-121.16548105176706
1211,-20.13211366910873
1212,-21.873905704548665
1213,-59.80163059113554
1214,-160.40771501168598
1215,-51.08669200954499
1216,-28.112975399477005
1217,-135.40517287259254
1218,-33.51038703473767
1219,-234.83310478543947
1220,-189.55447006804835
1221,-76.39093544859993
1222,-168.95631361865838
1223,-206.74674947747897
1224,-106.4578654183361
1225,-210.48056169194965
1226,-399.1828281148578
1227,-91.87819988338686
1228,-69.01404469659924
1229,-187.75386593484947
1230,-139.35050465168112
1231,-145.8224148862361
1232,-209.9350640385283
1233,-138.13413882441796
1234,-298.90616503531044
1235,-406.5991592645737
1236,-221.600252196815
1237,-80.85742149668381
1238,-83.205097725193
1239,-135.36646022779334
1240,-277.23643338793494
1241,-123.25820383922478
